و سيظل يقتل حتى يحصل على كل شئ تمتلكه,و سيظل يقتل حتى يحصل على كل شئ تمتلكينه
و سيظل يقتل حتى يحصل على كل شئ تمتلكينه,و سيظل يقتل حتى يحصل على كل شئ تمتلكه
أتحدث معك لتثبط عزيمتي ؟,أتحدث معك لتثبطي عزيمتي ؟
أتحدث معك لتثبطي عزيمتي ؟,أتحدث معك لتثبط عزيمتي ؟
لا أصدق أني نسيت إحضار قارئ الإشعاعات خاصتي,لا أصدق أني نسيت إحضار قارئ الإشعاعات خاصتي
ليست معي ، يا أبي أقسم أني لم أدخن,ليست معي ، يا أمي أقسم أني لم أدخن
ليست معي ، يا أمي أقسم أني لم أدخن,ليست معي ، يا أبي أقسم أني لم أدخن
أعلم أنكم جميعا قد مررتم برحلة طويلة وذلك على أقل تقدير,أعلم أنكن جميعا قد مررتن برحلة طويلة وذلك على أقل تقدير
أعلم أنكن جميعا قد مررتن برحلة طويلة وذلك على أقل تقدير,أعلم أنكم جميعا قد مررتم برحلة طويلة وذلك على أقل تقدير
اذا 0000 ما رأيك ؟,اذا 0000 ما رأيك ؟
ادعوني ب ( ليوناردو دافينشي ),ادعينني ب ( ليوناردو دافينشي )
ادعينني ب ( ليوناردو دافينشي ),ادعوني ب ( ليوناردو دافينشي )
ليس من الجيد القبض عليك فى مكان مثل هذا,ليس من الجيد القبض عليك فى مكان مثل هذا
وعندما تهددني المرة القادمة ستكون العواقب خطيرة لكن ليست خطيرة على,وعندما تهددينني المرة القادمة ستكون العواقب خطيرة لكن ليست خطيرة على
وعندما تهددينني المرة القادمة ستكون العواقب خطيرة لكن ليست خطيرة على,وعندما تهددني المرة القادمة ستكون العواقب خطيرة لكن ليست خطيرة على
ألم تخبره أننا نعمل سوية ؟,ألم تخبريه أننا نعمل سوية ؟
ألم تخبريه أننا نعمل سوية ؟,ألم تخبره أننا نعمل سوية ؟
أنا أعرفه أفضل مما تفعله .,أنا أعرفه أفضل مما تفعلينه .
أنا أعرفه أفضل مما تفعلينه .,أنا أعرفه أفضل مما تفعله .
""" و أنا لا أهتم حقا ب "" جريندييل",""" و أنا لا أهتم حقا ب "" جريندييل"
يمكن أن أدلك,يمكن أن أدلك
أنا مندهش منك .,أنا مندهشة منك .
أنا مندهشة منك .,أنا مندهش منك .
لكن عقابا على خطيئتك العظيمة لن يعيش ولدك البكر منها و لن ترتاح مجددا من السيف,لكن عقابا على خطيئتك العظيمة لن يعيش ولدك البكر منها و لن ترتاحي مجددا من السيف
لكن عقابا على خطيئتك العظيمة لن يعيش ولدك البكر منها و لن ترتاحي مجددا من السيف,لكن عقابا على خطيئتك العظيمة لن يعيش ولدك البكر منها و لن ترتاح مجددا من السيف
لكنني أتخلف عنهم كثيرا,لكنني أتخلف عنهم كثيرا
على أساس أنك أقمت علاقة جنسية مع ( دانيال بورسيل ) !,على أساس أنك أقمت علاقة جنسية مع ( دانيال بورسيل ) !
لديك رسالة . من أختك كارين,لديك رسالة . من أختك كارين
ماذا لدينا عن الرجل الآخر ؟,ماذا لدينا عن الرجل الآخر ؟
في الواقع سيدي الطبيب ، إنه أمر قلته وأخيرا بدا واضحا لي أمر الظرف,في الواقع سيدتي الطبيبة ، إنه أمر قلته وأخيرا بدا واضحا لي أمر الظرف
في الواقع سيدتي الطبيبة ، إنه أمر قلته وأخيرا بدا واضحا لي أمر الظرف,في الواقع سيدي الطبيب ، إنه أمر قلته وأخيرا بدا واضحا لي أمر الظرف
أريدك أن تعود إلى كاليفورنيا,أريدك أن تعودي إلى كاليفورنيا
أريدك أن تعودي إلى كاليفورنيا,أريدك أن تعود إلى كاليفورنيا
أريد أن أفعل أشياء بك,أريد أن أفعل أشياء بك
لم أقصد أن أفعل ذلك .,لم أقصد أن أفعل ذلك .
اواجه مشاكل مع هذه,اواجه مشاكل مع هذه
شكرا لك أيها لطبيب,شكرا لك أيتها لطبيبة
شكرا لك أيتها لطبيبة,شكرا لك أيها لطبيب
كيف حالك ، صديقي ؟,كيف حالك ، صديقتي ؟
كيف حالك ، صديقتي ؟,كيف حالك ، صديقي ؟
يمكنني أن أتخيل بأنه أي شخص أردت ، ليس من المحتمل ذلك الرجل غريب الأطوار في صف الإنجليزية الذي نفخ على رقبتي مرة .,يمكنني أن أتخيل بأنه أي شخص أردت ، ليس من المحتمل ذلك الرجل غريب الأطوار في صف الإنجليزية الذي نفخ على رقبتي مرة .
صنع لك منزلا جليديا وقام بتدريبك,صنع لك منزلا جليديا وقام بتدريبك
كم أحب الكواكب الجديدة - !,كم أحب الكواكب الجديدة - !
"ولا أعتقد أنني يجب ان أبدا بطبع شارات حملة "" إنتخبوا ( بونز ) كرئيسة "" في وقت قريب .","ولا أعتقد أنني يجب ان أبدا بطبع شارات حملة "" إنتخبوا ( بونز ) كرئيسة "" في وقت قريب ."
سأصيب الهدف,سأصيب الهدف
لا أحد قد سمعت به قبلا .,لا أحد قد سمعت به قبلا .
أريدك أنت تكون صريحا معي,أريدك أنت تكوني صريحة معي
أريدك أنت تكوني صريحة معي,أريدك أنت تكون صريحا معي
لا تقل أنك لست على علم بذلك .,لا تقولي أنك لست على علم بذلك .
لا تقولي أنك لست على علم بذلك .,لا تقل أنك لست على علم بذلك .
- احترم سيارة الرجل ، يحترمك الرجل,- احترمي سيارة الرجل ، يحترمك الرجل
- احترمي سيارة الرجل ، يحترمك الرجل,- احترم سيارة الرجل ، يحترمك الرجل
شكرا جزيلا شكرا لك,شكرا جزيلا شكرا لك
لكنى قد أستطيع منحك مقابلة حينها . . إذا كان ذلك ما ترغب به,لكنى قد أستطيع منحك مقابلة حينها . . إذا كان ذلك ما ترغبى به
لكنى قد أستطيع منحك مقابلة حينها . . إذا كان ذلك ما ترغبى به,لكنى قد أستطيع منحك مقابلة حينها . . إذا كان ذلك ما ترغب به
أحزن كل يوم,أحزن كل يوم
اعني ، . . . انك ليس لديك الرقم المسجل الافضل . . . الان ، اليس كذلك ؟,اعني ، . . . انك ليس لديك الرقم المسجل الافضل . . . الان ، اليس كذلك ؟
"و أخذت فكره عن سبب "" تغيير "" فيتالي أندروبوف "" أسمه ل "" ليو بانين ، و سبب تركه ل ( بولاندا ) فى عام 2005 فلقد قام بسرقه","و أخذت فكره عن سبب "" تغيير "" فيتالي أندروبوف "" أسمه ل "" ليو بانين ، و سبب تركه ل ( بولاندا ) فى عام 2005 فلقد قام بسرقه"
أنا فقط اشعر كأن القدر ضدي,أنا فقط اشعر كأن القدر ضدي
ما هو رأيك يا ( تريش ) ؟,ما هو رأيك يا ( تريش ) ؟
و بأعمال والدهم,و بأعمال والدهم
الآباء يحبون اولادهم ، الا تعلم ذلك ؟,الآباء يحبون اولادهم ، الا تعلمين ذلك ؟
الآباء يحبون اولادهم ، الا تعلمين ذلك ؟,الآباء يحبون اولادهم ، الا تعلم ذلك ؟
- لا يمكنني أن أتاخر على العبارة ، لذا . . .,- لا يمكنني أن أتاخر على العبارة ، لذا . . .
نعم ، لايهم انت حقا ستلبس هذا في موعد ؟,نعم ، لايهم انت حقا ستلبسين هذا في موعد ؟
نعم ، لايهم انت حقا ستلبسين هذا في موعد ؟,نعم ، لايهم انت حقا ستلبس هذا في موعد ؟
ظننت من الأفضل أن تكرهني ، لكن أعتقد من الأحسن أن تتعرف علي,ظننت من الأفضل أن تكرهيني ، لكن أعتقد من الأحسن أن تتعرفي علي
ظننت من الأفضل أن تكرهيني ، لكن أعتقد من الأحسن أن تتعرفي علي,ظننت من الأفضل أن تكرهني ، لكن أعتقد من الأحسن أن تتعرف علي
لقد تحققت من أمر سيارة ( جافي ) .,لقد تحققت من أمر سيارة ( جافي ) .
لم أتناول أي شيء طول اليوم .,لم أتناول أي شيء طول اليوم .
هل حقا تريد الخروج ؟,هل حقا تريدين الخروج ؟
هل حقا تريدين الخروج ؟,هل حقا تريد الخروج ؟
لم أقل شيئا هذا بينهما هما الاثنين,لم أقل شيئا هذا بينهما هما الاثنين
هل تريد أن تموت ؟,هل تريدين أن تموتي ؟
هل تريدين أن تموتي ؟,هل تريد أن تموت ؟
كل ما فعلته هو تعاطي القليل من المنشطات في النادي الليلي,كل ما فعلته هو تعاطي القليل من المنشطات في النادي الليلي
و أنت فقط تحاول الإبعاد بي,و أنت فقط تحاولين الإبعاد بي
و أنت فقط تحاولين الإبعاد بي,و أنت فقط تحاول الإبعاد بي
اعتقدت أني قلت لك ألا تعود حتى الأسبوع القادم .,اعتقدت أني قلت لك ألا تعودي حتى الأسبوع القادم .
اعتقدت أني قلت لك ألا تعودي حتى الأسبوع القادم .,اعتقدت أني قلت لك ألا تعود حتى الأسبوع القادم .
"- شكرا لك يا "" مرجانة "" .","- شكرا لك يا "" مرجانة "" ."
المعذرة ، لم أستطع عدم سماعكما مصادفة,المعذرة ، لم أستطع عدم سماعكما مصادفة
سحقا لك .,سحقا لك .
( لقد تحدثت لتوي مع ( القلوقة,( لقد تحدثت لتوي مع ( القلوقة
- نعم ، نحن لا نحتاجك هنا,- نعم ، نحن لا نحتاجك هنا
سيدي ، ماذا تفعل ؟ احذفه,سيدتي ، ماذا تفعلين ؟ احذفيه
سيدتي ، ماذا تفعلين ؟ احذفيه,سيدي ، ماذا تفعل ؟ احذفه
ابقى عينيك عليهم,ابق عينيك عليهم
ابق عينيك عليهم,ابقى عينيك عليهم
وما هو الإتجاه الذي تتصوره ؟,وما هو الإتجاه الذي تتصورينه ؟
وما هو الإتجاه الذي تتصورينه ؟,وما هو الإتجاه الذي تتصوره ؟
لكن في البداية عليك أن تنزل المسدس,لكن في البداية عليك أن تنزل المسدس
بالطبع يمكنك ذالك,بالطبع يمكنك ذالك
- ولا انا ايضا,- ولا انا ايضا
أقفل فمك أيها الفتى الأبيض .,أقفلي فمك أيتها الفتاة البيضاء .
أقفلي فمك أيتها الفتاة البيضاء .,أقفل فمك أيها الفتى الأبيض .
ولكني لم أسمح لهم,ولكني لم أسمح لهم
هل أنا على حق ؟,هل أنا على حق ؟
أنا أقوم بتنظيفه,أنا أقوم بتنظيفه
لا أعتقد أنك تفهم مفهوم الشخص المثار غيظه .,لا أعتقد أنك تفهمين مفهوم الشخص المثار غيظه .
لا أعتقد أنك تفهمين مفهوم الشخص المثار غيظه .,لا أعتقد أنك تفهم مفهوم الشخص المثار غيظه .
- هل يمكنني أن أعرف السبب ؟,- هل يمكنني أن أعرف السبب ؟
أود التسبب في موتها لتحملني ذنبه لأنك عندئذ ستكف أخيرا عن محاولة إنقاذي وسأغدو حرا منك للأبد .,أود التسبب في موتها لتحملينني ذنبه لأنك عندئذ ستكفين أخيرا عن محاولة إنقاذي وسأغدو حرة منك للأبد .
أود التسبب في موتها لتحملينني ذنبه لأنك عندئذ ستكفين أخيرا عن محاولة إنقاذي وسأغدو حرة منك للأبد .,أود التسبب في موتها لتحملني ذنبه لأنك عندئذ ستكف أخيرا عن محاولة إنقاذي وسأغدو حرا منك للأبد .
أود التسبب في موتها لتحملني ذنبه لأنك عندئذ ستكف أخيرا عن محاولة إنقاذي وسأغدو حرة منك للأبد .,أود التسبب في موتها لتحملينني ذنبه لأنك عندئذ ستكفين أخيرا عن محاولة إنقاذي وسأغدو حرا منك للأبد .
أود التسبب في موتها لتحملينني ذنبه لأنك عندئذ ستكفين أخيرا عن محاولة إنقاذي وسأغدو حرا منك للأبد .,أود التسبب في موتها لتحملني ذنبه لأنك عندئذ ستكف أخيرا عن محاولة إنقاذي وسأغدو حرة منك للأبد .
حتى وإن قبلت استقالتك رئيسي لن يقبل بها,حتى وإن قبلت استقالتك رئيسي لن يقبل بها
لقد كان يختبرني,لقد كان يختبرني
لا أحتاجه في القتال,لا أحتاجه في القتال
ليس لدي دليل لدعم اشتباه بلدي .,ليس لدي دليل لدعم اشتباه بلدي .
إذا كنت تسأل بأدب ، أنهم وأبوس ] ؛ ليرة لبنانية تعطي السالسا إضافية .,إذا كنت تسألين بأدب ، أنهم وأبوس ] ؛ ليرة لبنانية تعطي السالسا إضافية .
إذا كنت تسألين بأدب ، أنهم وأبوس ] ؛ ليرة لبنانية تعطي السالسا إضافية .,إذا كنت تسأل بأدب ، أنهم وأبوس ] ؛ ليرة لبنانية تعطي السالسا إضافية .
فقط اعطني أوراقي,فقط اعطيني أوراقي
فقط اعطيني أوراقي,فقط اعطني أوراقي
أنا - والان عندما أريدك أن تتحدث ، أنت تقف هناك كالأبكم - أعلم . .,أنا - والان عندما أريدك أن تتحدثي ، أنت تقفين هناك كالبكماء - أعلم . .
أنا - والان عندما أريدك أن تتحدثي ، أنت تقفين هناك كالبكماء - أعلم . .,أنا - والان عندما أريدك أن تتحدث ، أنت تقف هناك كالأبكم - أعلم . .
لقد بقينا بعيدين عنها كما عليك أنت تفعل .,لقد بقينا بعيدين عنها كما عليك أنت تفعلين .
لقد بقينا بعيدين عنها كما عليك أنت تفعلين .,لقد بقينا بعيدين عنها كما عليك أنت تفعل .
الذي إغتصب العشرات عزلاء ، النساء المفزعات ؟,الذي إغتصب العشرات عزلاء ، النساء المفزعات ؟
- إتصل بي فقط ، مفهوم ؟,- إتصلي بي فقط ، مفهوم ؟
- إتصلي بي فقط ، مفهوم ؟,- إتصل بي فقط ، مفهوم ؟
كل شئ ، كل شئ وضح الان لى,كل شئ ، كل شئ وضح الان لى
توقف عن هذا ، ابتعد عني لم لا تفعلها وحسب ؟,توقفي عن هذا ، ابتعدي عني لم لا تفعلينها وحسب ؟
توقفي عن هذا ، ابتعدي عني لم لا تفعلينها وحسب ؟,توقف عن هذا ، ابتعد عني لم لا تفعلها وحسب ؟
ربما تحب أن تنهي صداقتنا,ربما تحبي أن تنهي صداقتنا
ربما تحبي أن تنهي صداقتنا,ربما تحب أن تنهي صداقتنا
لكن لم أستطع البقاء في المنزل لأني وجهت إلى الخطيئة,لكن لم أستطع البقاء في المنزل لأني وجهت إلى الخطيئة
واجهت صعوبة في مواجهتها,واجهت صعوبة في مواجهتها
- ابنتي شاهدته,- ابنتي شاهدته
- أؤمن أن الخطر يساوي ما أخذ,- أؤمن أن الخطر يساوي ما أخذ
و أنك ستستخدم النقود في إنقاذ ( أليكس ) الابن من سرطان الدم ؟,و أنك ستستخدمين النقود في إنقاذ ( أليكس ) الابن من سرطان الدم ؟
و أنك ستستخدمين النقود في إنقاذ ( أليكس ) الابن من سرطان الدم ؟,و أنك ستستخدم النقود في إنقاذ ( أليكس ) الابن من سرطان الدم ؟
تصرف السابق ، وأيضا . . ماذا تفعلين ؟,تصرفي السابق ، وأيضا . . ماذا تفعل ؟
تصرفي السابق ، وأيضا . . ماذا تفعل ؟,تصرف السابق ، وأيضا . . ماذا تفعلين ؟
